Shell Weight,Sex_I,Volume,Ratio_ShuWei
2.721552,1,0.057640862085590855,0.4243421052631579
3.96893,1,0.07427841771099852,0.453382084095064
4.819415,0,0.108177347815554,0.3813229571984436
7.030676,0,0.15527771658065334,0.47152847152847155
3.33106625,1,0.06498556209798731,0.46987951807228917
8.0796075,0,0.14526184468961867,0.3515981735159817
11.3681495,0,0.2673176280201034,0.45490434254479195
3.9405805,1,0.08190230222679014,0.40895218718209564
8.46232575,0,0.10496263541107498,0.34615384615384615
5.5281525,0,0.12241166687327416,0.399203187250996
9.8372765,0,0.22570379720634165,0.401495162708883
8.9300925,0,0.2024854640009046,0.4736024844720497
0.283495,1,0.004653075056586444,0.4310344827586207
11.90679,0,0.2259400302476761,0.4256781193490054
0.850485,1,0.01325359400733194,0.4375
1.247378,1,0.02398123298394552,0.3676470588235294
11.056305,0,0.22802726677305915,0.4528430371127
9.4970825,0,0.14621291277810777,0.40421263791374124
9.08601475,0,0.20664971051308484,0.4234640749739674
9.4970825,0,0.21644008722830027,0.4810379241516966
12.8423235,0,0.24870941840919192,0.3574681238615665
4.819415,0,0.09295923574586984,0.44696969696969696
4.3941725,1,0.08743690490948154,0.3860369609856263
6.7755305,1,0.15176950251875884,0.4760066188637617
9.4970825,0,0.2467663760778701,0.4120603015075377
5.6699,0,0.09260335220308039,0.46932270916334656
18.71067,0,0.3506086941868593,0.48031496062992124
9.979024,0,0.22676531191155852,0.42441860465116277
4.9611625,0,0.09817477042468103,0.4417989417989418
13.891255,0,0.32200711106980223,0.48377659574468085
10.3475675,0,0.21430734260620998,0.45211988304093564
10.999606,0,0.25032112089033043,0.47582089552238804
9.922325,0,0.21058488256094085,0.4987414599065084
11.90679,0,0.30283081724044375,0.42943692088382035
9.63883,0,0.19094379255285301,0.4557501183151917
2.551455,1,0.05080084175240878,0.5253054101221641
7.01650125,0,0.1961808029626946,0.5131240349974266
8.77417025,0,0.17347481934041142,0.4463906581740977
4.706017,1,0.09970875121256667,0.38990825688073394
7.10154975,0,0.15563769073887715,0.4671488848704038
1.70097,0,0.030145790443528615,0.3888888888888889
7.93786,0,0.17735885869533782,0.49044585987261147
8.0796075,0,0.20571960682869683,0.44643722733882696
7.7961125,0,0.1923611908008594,0.4711864406779661
14.5999925,0,0.2644173816771409,0.31417350946090683
8.50485,1,0.14130264027608583,0.38415626695604993
1.70097,1,0.028225246497095798,0.4798534798534798
1.26155275,1,0.021935925266764668,0.3977900552486189
7.087375,0,0.13512529964327033,0.25881649731022116
8.788345,0,0.19033633616085036,0.4784899034240562
13.4660125,0,0.2813837205180854,0.535593220338983
6.59125875,0,0.15523885573402688,0.47510017172295366
14.17475,0,0.3392383172601216,0.5072131898328371
6.70465675,1,0.1560058461279697,0.38415626695604993
4.53592,1,0.09093438110586081,0.4397905759162304
11.90679,0,0.24992381986626808,0.4434842723816108
6.80388,0,0.12430357651166644,0.44944553163731243
0.7087375,1,0.013508234818120956,0.325
5.2446575,1,0.13916273707698537,0.4256518675123326
0.9922325,1,0.018361750030991126,0.37339055793991416
9.07184,0,0.20401944478879025,0.4424107142857143
2.16873675,1,0.04289930671400984,0.44426494345718903
4.6776675,1,0.09189158511750144,0.41208791208791207
10.50348975,0,0.2239381853194853,0.4761380323054332
7.200773,1,0.14578953408065135,0.4989495798319327
9.39785925,1,0.24804469340110813,0.45002406827895275
12.0485375,0,0.2770369302921468,0.4135966578047854
6.6621325,0,0.14496118445519307,0.4039106145251397
4.252425,0,0.08717919613711676,0.46828358208955223
13.891255,0,0.2428802914152265,0.38406658739595717
6.6621325,0,0.12375850200503774,0.4220907297830375
2.494756,1,0.04172427743048943,0.4656716417910448
8.3631025,0,0.17671458676442584,0.3882410106899903
0.60951425,1,0.010823768439321082,0.37569060773480667
2.9766975,1,0.056869781076213675,0.48584905660377364
2.6932025,1,0.05177696486043334,0.4793261868300153
6.3786375,0,0.12585391976128954,0.3348271446862996
8.9300925,0,0.1981903177948248,0.43323049801674746
4.80524025,0,0.09921787736044327,0.4476908576814326
8.221355,0,0.2152972715413255,0.4426377597109304
9.42620875,0,0.24040291244279122,0.4590677634155895
3.288542,1,0.08103100113927111,0.48
7.484268,1,0.1529072049364407,0.4392201834862386
9.2135875,0,0.20236274553787373,0.4091097308488612
0.3685435,1,0.004908738521234052,0.445945945945946
1.5592225,1,0.03512202411942964,0.3977591036414566
0.850485,1,0.015262086185603537,0.36000000000000004
15.025235,0,0.28168284677172306,0.36318867343798095
10.77281,0,0.24428644047078835,0.48526736995271
10.9145575,0,0.17462019166203263,0.3670309653916211
